Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
13.09.2025;13.09.2025;" Landesmeisterschaften RHL U11-U19";Meisterschaft;;DE;"Bad Marienberg";56470;;;RHL;C2-Level;30.08.2025;https://dbv.turnier.de/tournament/616e079a-0302-4596-974e-cf88f22f62da;;ja;27.01.2025;27.01.2025;20.07.2025;20.07.2025;;Einzel/Doppel;;Einzel;;Einzel;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 1 U11-U15 (BM U19 Süd 1)";Meisterschaft;;DE;Witten;58454;"Süd 1";"BM U19 Süd 1";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/653b5d76-aeaf-47f3-9a09-6c8154c22f4f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 1 U17/U19 (BM U19 Süd 1)";Meisterschaft;;DE;Witten;58453;"Süd 1";"BM U19 Süd 1";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/13993fa4-52f9-436c-8dda-3f93491f3584;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
13.09.2025;14.09.2025;" Bezirksmeisterschaften NRW Süd 2 U11-U19 (BM U19 Süd 2)";Meisterschaft;;DE;Radevormwald;42477;"Süd 2";"BM U19 Süd 2";NRW;D1-Level;03.09.2025;https://dbv.turnier.de/tournament/ef2eae66-9df6-4e1b-bdca-73e77960230c;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_BM_S2.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
10.01.2026;11.01.2026;"1. E-RLT BAY  U9-U19";Rangliste;1;DE;"Bad Königshofen";97631;;;BAY;E-Level;30.12.2025;;;nein;17.07.2025;17.07.2025;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.01.2026;11.01.2026;"1. E-RLT BAY Schwaben U9-U19";Rangliste;1;DE;Aichach;86551;Schwaben;;BAY;E-Level;30.12.2025;;;nein;29.05.2025;29.05.2025;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.01.2026;11.01.2026;" Bezirksmeisterschaften SAC RVO U22-O35ff.";Meisterschaft;;DE;Weißwasser;02943;RVO;;SAC;D1-Level;22.12.2025;https://dbv.turnier.de/sport/events.aspx?id=3525acb0-dc2a-4069-a8d8-c8a2f1c902df;;nein;10.06.2025;10.06.2025;;10.06.2025;;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;
10.01.2026;10.01.2026;" C-RLT THÜ U15/U19 (1. C-RLT THÜ U15/ U19 2026)";Rangliste;;DE;offen;;THÜ;"1. C-RLT THÜ U15/ U19 2026";THÜ;C2-Level;31.12.2025;https://dbv.turnier.de/tournament/30D9FF44-68E6-4CA0-9678-36406275A2E5;;nein;12.07.2025;12.07.2025;;12.07.2025;;;;Einzel/Doppel;;Einzel/Doppel;;;
11.01.2026;11.01.2026;"D. D-RLT SAC RV Chemnitz U9/U13";Rangliste;D;DE;;;"RV Chemnitz";;SAC;D1-Level;04.01.2026;;;ja;17.08.2025;17.08.2025;18.08.2025;;Einzel;;Einzel;;;;;;
17.01.2026;17.01.2026;" D-RLT SAH Nord U11-U19";Rangliste;;DE;Salzwedel;29410;Nord;;SAH;D2-Level;09.01.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
18.01.2026;18.01.2026;" C-RLT THÜ U9/U11 (1. C-RLT THÜ U9/ U11 2026)";Rangliste;;DE;Ilmenau;98693;THÜ;"1. C-RLT THÜ U9/ U11 2026";THÜ;C2-Level;08.01.2026;https://dbv.turnier.de/tournament/A8EC5F41-9548-4945-9F0A-8B82E454DD43;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel/Doppel;Einzel/Doppel;;;;;;;
24.01.2026;24.01.2026;" D-RLT SAH Süd U11-U19";Rangliste;;DE;Halle;06114;Süd;;SAH;D2-Level;16.01.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
24.01.2026;24.01.2026;" C-RLT THÜ U13/U17 (1. C-RLT THÜ U13/ U17 2026)";Rangliste;;DE;offen;;THÜ;"1. C-RLT THÜ U13/ U17 2026";THÜ;C2-Level;14.01.2026;https://dbv.turnier.de/tournament/46A2907B-F220-4339-B396-F07EDFBAC794;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel/Doppel;;Einzel/Doppel;;;;
25.01.2026;25.01.2026;"D. D-RLT SAC RV Chemnitz U17/O19";Rangliste;D;DE;Meerane;09399;"RV Chemnitz";;SAC;D1-Level;18.01.2026;;;ja;17.08.2025;17.08.2025;18.08.2025;;;;;;Einzel;;;Einzel/Mixed;
25.01.2026;25.01.2026;" C-RLT SAH O19";Rangliste;;DE;Ebendorf;39179;;;SAH;C2-Level;16.01.2026;;;nein;23.05.2025;23.05.2025;;;;;;;;;;Einzel/Doppel;
31.01.2026;01.02.2026;"1. A-RLT U11/U13";Rangliste;1;DE;Bonn-Beuel;53225;;;DBV;A-Level;06.01.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
31.01.2026;01.02.2026;" Landesmeisterschaften RHP U22/O35ff.";Meisterschaft;;DE;"Ausrichter gesucht";;;;RHP;C2-Level;;;;nein;18.03.2025;18.03.2025;;;;;;;;;Einzel/Doppel/Mixed;;
31.01.2026;01.02.2026;" C-RLT BAY U15/U19 (BBV MM U15 & U19 2025/26)";Rangliste;;DE;Ballhausen;;;"BBV MM U15 & U19 2025/26";BAY;C1-Level;07.01.2026;;;nein;17.07.2025;17.07.2025;;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
01.02.2026;01.02.2026;"D. D-RLT SAC RV Chemnitz U11/U17";Rangliste;D;DE;;;"RV Chemnitz";;SAC;D1-Level;25.01.2026;;;nein;17.08.2025;17.08.2025;;;;Einzel;;;Einzel;;;;
07.02.2026;08.02.2026;"1. A-RLT U15/U19";Rangliste;1;DE;Waghäusel;68753;;;DBV;A-Level;13.01.2026;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
21.02.2026;21.02.2026;" Landesmeisterschaften SAH U11/U22";Meisterschaft;;DE;Salzwedel;29410;;;SAH;C2-Level;13.02.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel/Mixed;;;;;Einzel/Doppel/Mixed;;
28.02.2026;01.03.2026;"2. A-RLT U11/U13";Rangliste;2;DE;Friedrichsdorf;33335;;;DBV;A-Level;03.02.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
28.02.2026;01.03.2026;" D-RLT RHP  O19";Rangliste;;DE;Worms;67549;;;RHP;D2-Level;21.02.2026;https://dbv.turnier.de/tournament/93BAA77C-CFF2-4777-ADA2-E5A3370B6AA7;https://assets.cockpit.coco.one/3091744744740-74bEuKqR/ausschreibung-1-bvrp-d-rlt-o19-2026.pdf;nein;18.03.2025;18.03.2025;16.07.2025;15.04.2025;;;;;;;;Einzel/Doppel/Mixed;
