Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
15.03.2025;16.03.2025;" C-RLT BAY U11-U19";Rangliste;;DE;Neusäß;86356;;;BAY;C1-Level;04.03.2025;https://www.turnier.de/tournament/E8E6611E-9B68-47E6-9A36-128DD82D3B67;;ja;06.08.2024;;15.09.2024;26.09.2024;;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
15.03.2025;16.03.2025;"2. A-RLT U17/U19 (1. Allianz-Oliver-Open)";Rangliste;2;DE;Waghäusel;68753;;"1. Allianz-Oliver-Open";DBV;A-Level;18.02.2025;https://dbv.turnier.de/tournament/207c435d-4208-4350-b9be-df48686af797;;ja;02.08.2019;08.10.2024;20.01.2025;07.01.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
15.03.2025;16.03.2025;" Westdeutsche Meisterschaften U22";Meisterschaft;;DE;Langenfeld;40764;;;GRW;B-Level;28.02.2025;https://dbv.turnier.de/sport/tournament?id=A2131164-7734-4445-B78E-42CF88542220;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/Meisterschaft/2024_25/Aus_WDMu22_2025.pdf;ja;03.12.2024;03.12.2024;04.12.2024;04.12.2024;;;;;;;Einzel/Doppel/Mixed;;
15.03.2025;16.03.2025;"1. C-RLT BBB U13";Rangliste;1;DE;Berlin;10318;;;BBB;C2-Level;04.03.2025;https://dbv.turnier.de/tournament/a67d515b-4986-4db8-966c-8ad996a50543;;ja;20.12.2024;20.12.2024;05.02.2025;05.02.2025;;;Einzel/Doppel/Mixed;;;;;;
15.03.2025;16.03.2025;"2. E-RLT BAY Schwaben U9-U17";Rangliste;2;DE;Memmingen;87700;Schwaben;;BAY;E-Level;04.03.2025;https://www.turnier.de/tournament/580406CC-4525-4E85-AD21-43E1925A826B;;ja;26.08.2024;26.08.2024;10.10.2024;26.09.2024;Einzel/Doppel;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;;
15.03.2025;15.03.2025;"1. D-RLT SAC RVO U11/U17";Rangliste;1;DE;"Oberland Sporthalle, Gerhart-Hauptmann-Straße 4a, 02689 Sohland/Spree";02689;RVO;;SAC;D1-Level;01.03.2025;https://dbv.turnier.de/tournament/5EBCCC92-8D96-4B1A-BC4F-1F4EF40B04EA;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;;Einzel/Doppel;;;Einzel/Mixed;;;;
15.03.2025;15.03.2025;"2. C-RLT THÜ U11";Rangliste;2;DE;Gera;07545;THÜ;;THÜ;C2-Level;05.03.2025;https://dbv.turnier.de/tournament/8D37F15D-2722-4697-9CBD-0722508E1BE9;https://cloud2.badminton.de/index.php/s/KBPwk4Dyod2ya8E;nein;25.05.2024;;04.01.2025;01.07.2024;;Einzel/Doppel;;;;;;;
15.03.2025;16.03.2025;" C-RLT BAW U15 (1. Allianz-Oliver-Open)";Rangliste;;DE;Waghäusel;68753;;"1. Allianz-Oliver-Open";BAW;C1-Level;18.02.2025;https://dbv.turnier.de/tournament/71DCC96B-AC8B-4B44-86DF-D521111A1EED;https://turniere.badminton.de/uploads/850.pdf;nein;04.01.2025;04.01.2025;22.01.2025;04.01.2025;;;;Einzel/Doppel;;;;;
15.03.2025;16.03.2025;"1. D-RLT BAW SB U11-U19";Rangliste;1;DE;Seelbach;77960;SB;;BAW;D1-Level;10.03.2025;https://dbv.turnier.de/tournament/DDE116A8-FFDD-4F8D-9F3A-AD483A3F2DF2;https://cloud.badminton.de/index.php/s/mHyWR7pNe8iCwep;nein;15.01.2025;15.01.2025;01.02.2025;01.02.2025;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
15.03.2025;15.03.2025;"1. D-RLT BAW NB U11-U19";Rangliste;1;DE;Rastatt;76437;NB;;BAW;D1-Level;07.03.2025;https://dbv.turnier.de/tournament/aab2b66a-6850-41b7-95ce-fe33156f5cd7;https://cloud.badminton.de/index.php/s/SiJ8KqfGxWSxRYw;nein;15.01.2025;15.01.2025;30.01.2025;30.01.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
15.03.2025;16.03.2025;"1. D-RLT BAW SW U11-U19";Rangliste;1;DE;Reutlingen;72760;SW;;BAW;D1-Level;04.03.2025;https://dbv.turnier.de/tournament/A7DA7F80-B246-40FF-A1A9-3168595348D8;https://cloud.badminton.de/index.php/s/EpFaHGGtow8knkd;nein;15.01.2025;15.01.2025;01.02.2025;01.02.2025;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
15.03.2025;16.03.2025;"1. D-RLT BAW NW U11-U19";Rangliste;1;DE;"Bad Mergentheim";97980;NW;;BAW;D1-Level;07.03.2025;https://dbv.turnier.de/tournament/57268db9-2958-47bf-ad02-66710a9268c5;https://cloud.badminton.de/index.php/s/d3SoosMaqqpWWPc;nein;15.01.2025;15.01.2025;30.01.2025;30.01.2025;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
15.03.2025;16.03.2025;" Landesmeisterschaften HES U15/U19 (Hessische Mannschafts-Meisterschaften U15/U19)";Meisterschaft;;DE;;;;"Hessische Mannschafts-Meisterschaften U15/U19";HES;C1-Level;;;;nein;13.10.2024;13.10.2024;;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
15.03.2025;16.03.2025;"2. D-RLT NIS Bez. Weser Ems U11-U19";Rangliste;2;DE;Melle;49324;"Bez. Weser Ems";;NIS;D1-Level;06.03.2025;https://dbv.turnier.de/tournament/E7DAA9F9-393B-41BF-B351-2873DBF7CD19;;ja;23.01.2025;23.01.2025;23.01.2025;29.01.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
16.03.2025;16.03.2025;"D. D-RLT SAC RV Chemnitz U13/U19";Rangliste;D;DE;Niederwürschnitz;09399;"RV Chemnitz";;SAC;D1-Level;02.03.2025;https://www.turnier.de/tournament/A5B463F8-3A83-4B2B-BD98-AC2AE0461E7F;https://turniere.badminton.de/uploads/43352.pdf;ja;05.12.2024;05.12.2024;05.12.2024;05.12.2024;;;Einzel;;;Einzel;;;
16.03.2025;16.03.2025;"1. E-RLT BAY Oberfranken U9-U17";Rangliste;1;DE;Bodenwöhr;92439;Oberfranken;;BAY;E-Level;04.03.2025;https://dbv.turnier.de/tournament/FFE4904A-F92A-4DB5-B55D-44549B963A95;;ja;26.08.2024;26.08.2024;26.01.2025;26.09.2024;Einzel;Einzel;Einzel;Einzel;Einzel;;;;
16.03.2025;16.03.2025;"3. D-RLT SAC RV Dresden U9-U17";Rangliste;3;DE;Dresden;01157;"RV Dresden";;SAC;D1-Level;08.03.2025;https://dbv.turnier.de/tournament/E9E57EF9-F5B5-4A1B-B93D-ABF3B68E3B23;;ja;30.12.2024;30.12.2024;15.01.2025;30.12.2024;Einzel;;Doppel/Mixed;;Einzel;;;;
16.03.2025;16.03.2025;" C-RLT NRW U13/U15 (35. Weseler NISPA Teenie-Turnier - A-Feld)";Rangliste;;DE;Wesel;46485;;"35. Weseler NISPA Teenie-Turnier - A-Feld";NRW;C1-Level;02.03.2025;https://dbv.turnier.de/tournament/870B3442-60AB-418B-85D1-A5F05E77B54C;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250316_WeselerTT.pdf;nein;31.12.2024;31.12.2024;31.12.2024;31.12.2024;;;Einzel;Einzel;;;;;
16.03.2025;16.03.2025;" D-RLT NRW  U13/U15 (35. Weseler NISPA Teenie-Turnier - B-Feld)";Rangliste;;DE;Wesel;46485;;"35. Weseler NISPA Teenie-Turnier - B-Feld";NRW;D1-Level;02.03.2025;https://dbv.turnier.de/tournament/870B3442-60AB-418B-85D1-A5F05E77B54C;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250316_WeselerTT.pdf;nein;31.12.2024;31.12.2024;31.12.2024;31.12.2024;;;Einzel;Einzel;;;;;
16.03.2025;16.03.2025;" D-RLT NRW  U9/U11 (35. Weseler NISPA Teenie-Turnier - A-Feld)";Rangliste;;DE;Wesel;46485;;"35. Weseler NISPA Teenie-Turnier - A-Feld";NRW;D1-Level;02.03.2025;https://dbv.turnier.de/tournament/870B3442-60AB-418B-85D1-A5F05E77B54C;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250316_WeselerTT.pdf;nein;31.12.2024;31.12.2024;31.12.2024;31.12.2024;Einzel;Einzel;;;;;;;
16.03.2025;16.03.2025;" E-RLT NRW  U9/U11 (35. Weseler NISPA Teenie-Turnier - B-Feld)";Rangliste;;DE;Wesel;46485;;"35. Weseler NISPA Teenie-Turnier - B-Feld";NRW;E-Level;02.03.2025;https://dbv.turnier.de/tournament/870B3442-60AB-418B-85D1-A5F05E77B54C;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250316_WeselerTT.pdf;nein;31.12.2024;31.12.2024;31.12.2024;31.12.2024;Einzel;Einzel;;;;;;;
16.03.2025;16.03.2025;"1. C-RLT SLH O19 (SHBV-C-Rangliste 2025)";Rangliste;1;DE;Heiligenhafen;23774;Schleswig-Holstein;"SHBV-C-Rangliste 2025";SLH;C2-Level;09.03.2025;https://www.turnier.de/tournament/ECEBC6AB-C198-418E-8170-623581A7A052;https://www.shbv.de/upload/termine/2865.pdf;nein;28.01.2025;28.01.2025;28.01.2025;28.01.2025;;;;;;;;Einzel;
16.03.2025;16.03.2025;"1. Bezirksmeisterschaften SLH Schleswig-Holstein O19 (SHBV-Regionsmeisterschaft)";Meisterschaft;1;DE;Heiligenhafen;23774;Schleswig-Holstein;SHBV-Regionsmeisterschaft;SLH;D2-Level;09.03.2025;https://www.turnier.de/tournament/ECEBC6AB-C198-418E-8170-623581A7A052;https://www.shbv.de/upload/termine/2865.pdf;nein;28.01.2025;28.01.2025;28.01.2025;28.01.2025;;;;;;;;Einzel;
22.03.2025;22.03.2025;"1. E-RLT NIS Grafschaft Bentheim U9-U19";Rangliste;1;DE;Nordhorn;48527;"Grafschaft Bentheim";;NIS;E-Level;11.03.2025;https://dbv.turnier.de/tournament/131E8662-78C3-4855-AD04-8C7A7AA9BCF4;;ja;10.02.2025;10.02.2025;10.02.2025;24.02.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
22.03.2025;23.03.2025;"1. D-RLT HES Bezirk Kassel U11-U22";Rangliste;1;DE;Wolfhagen;34466;"Bezirk Kassel";;HES;D1-Level;14.03.2025;https://dbv.turnier.de/tournament/B92532B8-703C-4A5D-9469-74D5E0C835A4;;ja;16.02.2025;16.02.2025;16.02.2025;16.02.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
22.03.2025;22.03.2025;"2. D-RLT SAC RVL U11-U19 (Regionalrangliste)";Rangliste;2;DE;Leipzig;04288;RVL;Regionalrangliste;SAC;D1-Level;15.03.2025;https://www.turnier.de/tournament/4D7DFA96-AA97-468A-AF39-75902CF309EA;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;18.01.2025;;Doppel/Mixed;;Doppel/Mixed;;Doppel/Mixed;;;
22.03.2025;23.03.2025;"1. C-RLT BBB U15";Rangliste;1;DE;Berlin;10629;;;BBB;C2-Level;11.03.2025;https://dbv.turnier.de/tournament/485c8790-23ce-4456-9bbb-1294e8addf07;;ja;20.12.2024;20.12.2024;05.02.2025;05.02.2025;;;;Einzel/Doppel/Mixed;;;;;
22.03.2025;23.03.2025;" C-RLT RHP U17/U19 (1. BVRP Verbandsrangliste (C2 RL) 2025 U17/U19 Einzel/Doppel)";Rangliste;;DE;Frankenthal;67227;;"1. BVRP Verbandsrangliste (C2 RL) 2025 U17/U19 Einzel/Doppel";RHP;C2-Level;09.03.2025;https://dbv.turnier.de/tournament/1631f044-3e11-47dd-a78f-8d853859d253;https://assets.cockpit.coco.one/3091736709707-7R2j1Uz4/1-verbandsrangliste-c2-rangliste-2025-u17u19-1.pdf;nein;10.09.2024;10.09.2024;10.12.2024;24.11.2024;;;;;Einzel/Doppel;Einzel/Doppel;;;
22.03.2025;22.03.2025;"1. D-RLT SAC  U9/U15";Rangliste;1;DE;"Emil-von-Schenkendorff-Halle (6) 02826 Görlitz Hugo-Keller-Str. 15/16";02826;;;SAC;D1-Level;08.03.2025;https://dbv.turnier.de/tournament/79768394-3DAA-463C-A98E-CC56B7649342;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;Einzel;;;Einzel/Mixed;;;;;
22.03.2025;22.03.2025;"1. D-RLT SAC RVO O19";Rangliste;1;DE;"Emil-von-Schenkendorff-Halle (6) 02826 Görlitz Hugo-Keller-Str. 15/16";02826;RVO;;SAC;D1-Level;08.03.2025;https://dbv.turnier.de/tournament/79768394-3DAA-463C-A98E-CC56B7649342;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;;;;;;;;Einzel;
22.03.2025;23.03.2025;" Westdeutsche Meisterschaften U15/U19 (Westdeutsche Mannschaftsmeisterschaften U15/U19)";Meisterschaft;;DE;Hövelhof;33161;;"Westdeutsche Mannschaftsmeisterschaften U15/U19";GRW;B-Level;07.03.2025;https://dbv.turnier.de/sport/tournament.aspx?id=57e97b0e-0170-476f-a89e-eeaa659906e6;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Mannschaft/2024_25/2025_West_WDMM.pdf;nein;27.12.2024;27.12.2024;27.12.2024;27.12.2024;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
22.03.2025;22.03.2025;"2. C-RLT SAC U13/U17";Rangliste;2;DE;Freiberg;09599;Sachsen;;SAC;C1-Level;08.03.2025;https://dbv.turnier.de/tournament/B588BC01-CF25-48CC-9012-293D456655DA;;ja;27.12.2023;13.11.2024;;09.12.2024;;;Einzel/Mixed;;Einzel/Mixed;;;;
22.03.2025;23.03.2025;"1. E-RLT NIS Osnabrück U9-U19";Rangliste;1;DE;Hilter;49176;Osnabrück;;NIS;E-Level;15.03.2025;https://dbv.turnier.de/tournament/5C35A052-62CB-4AE2-B381-2094E1B8EFDE;;ja;05.02.2025;05.02.2025;05.02.2025;24.02.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
28.03.2025;30.03.2025;" A-RLT O19 (1. DBV-Ranglistenturnier O19 2025)";Rangliste;;DE;Bielefeld-Brackwede;33647;;"1. DBV-Ranglistenturnier O19 2025";DBV;A-Level;25.02.2025;https://dbv.turnier.de/tournament/6D942BE6-D71A-4A70-9A12-D6B8C0CBD8C2;;nein;31.10.2024;31.10.2024;;04.01.2025;;;;;;;;Einzel/Doppel/Mixed;
29.03.2025;30.03.2025;"2. C-RLT NRW U11";Rangliste;2;DE;Gelsenkirchen;45891;;;NRW;C1-Level;21.02.2025;https://dbv.turnier.de/tournament/055324f9-879a-4887-b50e-76a086178bbc;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT2_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;Einzel/Doppel/Mixed;;;;;;;
29.03.2025;30.03.2025;"2. B-RLT West U13/U15";Rangliste;2;DE;Gelsenkirchen;45891;;;GRW;B-Level;21.02.2025;https://dbv.turnier.de/tournament/055324f9-879a-4887-b50e-76a086178bbc;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT2_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
29.03.2025;30.03.2025;"2. B-RLT West U17/U19";Rangliste;2;DE;"Mülheim an der Ruhr";45468;;;GRW;B-Level;21.02.2025;https://dbv.turnier.de/tournament/2980326e-8be9-44ee-b51a-d3d1138b8824;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT2_U17-U19.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
29.03.2025;30.03.2025;" B-RLT West O19 (3. RLT NRW)";Rangliste;;DE;Gladbeck;45968;;"3. RLT NRW";GRW;B-Level;14.03.2025;;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/RLT/2024_25/Aus_RLT_GD_E.pdf;nein;12.03.2025;12.03.2025;12.03.2025;;;;;;;;;Einzel/Mixed;
29.03.2025;30.03.2025;" C-RLT West O19 (3. RLT O19 Verband Nord)";Rangliste;;DE;Oberhausen;46147;;"3. RLT O19 Verband Nord";GRW;C-Level;14.03.2025;;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/RLT/2024_25/Aus_RLT_GD_E.pdf;nein;12.03.2025;12.03.2025;12.03.2025;;;;;;;;;Einzel/Mixed;
29.03.2025;30.03.2025;" C-RLT West O19 (3. RLT O19 Verband Süd)";Rangliste;;DE;Langenfeld;40764;;"3. RLT O19 Verband Süd";GRW;C-Level;14.03.2025;;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/O19/RLT/2024_25/Aus_RLT_GD_E.pdf;nein;12.03.2025;12.03.2025;12.03.2025;;;;;;;;;Einzel/Mixed;
29.03.2025;30.03.2025;" Südostdeutsche Meisterschaften U15/U19 (MM U15 und U19)";Meisterschaft;;DE;Trostberg;;Südost;"MM U15 und U19";GRSO;B-Level;11.03.2025;;;ja;03.12.2024;03.12.2024;03.03.2025;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
29.03.2025;30.03.2025;"1. C-RLT BBB U17";Rangliste;1;DE;Berlin;13599;;;BBB;C2-Level;18.03.2025;https://dbv.turnier.de/tournament/445ba254-c2e0-44a1-96ae-8c3f234cf38e;;ja;20.12.2024;20.12.2024;05.02.2025;05.02.2025;;;;;Einzel/Doppel/Mixed;;;;
29.03.2025;29.03.2025;"3. D-RLT BAW NB O19 (2024/2025)";Rangliste;3;DE;"Nußloch [05-0391]";69226;NB;2024/2025;BAW;D1-Level;22.03.2025;https://dbv.turnier.de/tournament/5EC72CD1-494B-427C-A17D-57E6966E469B;;ja;23.12.2024;23.12.2024;19.02.2025;19.02.2025;;;;;;;;Einzel/Mixed;
29.03.2025;29.03.2025;"3. D-RLT BAW SW O19 (2024/2025)";Rangliste;3;DE;"Gomaringen [05-0016]";72810;SW;2024/2025;BAW;D1-Level;22.03.2025;https://dbv.turnier.de/tournament/7b937b9c-a1b2-44dc-875d-ac256fc8de32;;ja;23.12.2024;23.12.2024;19.02.2025;19.02.2025;;;;;;;;Einzel/Mixed;
29.03.2025;29.03.2025;"2. C-RLT SAC U9/U11";Rangliste;2;DE;Zwenkau;04442;Sachsen;;SAC;C1-Level;15.03.2025;https://dbv.turnier.de/tournament/D48D50E0-7EA6-488E-9007-AE42A67FBEBF;https://cloud.badminton.de/index.php/s/DfNZkfwnnMryb4E;ja;06.12.2023;13.11.2024;;05.01.2025;Einzel/Doppel;Einzel/Doppel;;;;;;;
29.03.2025;30.03.2025;" Südwestdeutsche Meisterschaften U15/U19 (Südwestdeutsche Mannschaftsmeisterschaften U15/U19)";Meisterschaft;;DE;"Hofheim (HES)";65719;;"Südwestdeutsche Mannschaftsmeisterschaften U15/U19";GRM;B-Level;17.03.2025;;https://www.dbv-mitte.de/wp-content/uploads/2025/02/20250329_Ausschreibung_SWD-MM_U15_U19_2025_V2.pdf;nein;02.10.2024;02.10.2024;08.01.2025;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
29.03.2025;29.03.2025;"1. D-RLT THÜ  U13/U17";Rangliste;1;DE;"Bad Frankenhausen";06567;;;THÜ;D2-Level;19.03.2025;https://dbv.turnier.de/tournament/77845F68-37E1-4A6F-9B65-BBEDA5CA92CF;https://cloud2.badminton.de/index.php/s/TcZKcFK9iNkZb8a;nein;25.05.2024;;04.01.2025;01.07.2024;;;Einzel;;Einzel;;;;
29.03.2025;30.03.2025;"2. C-RLT BRE U17/U19";Rangliste;2;DE;"Bremen (Huckelriede)";28201;;;BRE;C2-Level;20.03.2025;https://dbv.turnier.de/tournament/BE6B43CE-0346-4D07-9D0C-57E98CD16EA6;;ja;25.01.2025;25.01.2025;25.02.2025;25.02.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.03.2025;30.03.2025;"D. D-RLT SAC RV Chemnitz U15/O19";Rangliste;D;DE;Stollberg;09366;"RV Chemnitz";;SAC;D1-Level;16.03.2025;https://dbv.turnier.de/tournament/C126BF17-674A-4A45-ABBF-5281A3E27C25;;ja;12.11.2024;12.11.2024;07.02.2025;07.02.2025;;;;Einzel;;;;Einzel;
30.03.2025;30.03.2025;"2. E-RLT NRW  U11 (Bezirk Nord 1)";Rangliste;2;DE;Neukirchen-Vluyn;47506;;"Bezirk Nord 1";NRW;E-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=6B980508-5A54-43C1-8DFC-4CD3828DAF20;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT2_N1_U11-U19.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;Einzel;;;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U13-U19 (Bezirk Nord 1)";Rangliste;2;DE;Neukirchen-Vluyn;47506;;"Bezirk Nord 1";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=6B980508-5A54-43C1-8DFC-4CD3828DAF20;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT2_N1_U11-U19.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;Einzel;Einzel;Einzel;Einzel;;;
30.03.2025;30.03.2025;"2. E-RLT NRW  U11 (Bezirk Nord 2)";Rangliste;2;DE;Paderborn;33100;;"Bezirk Nord 2";NRW;E-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=9D8BA937-119D-417B-B80A-B72771664921;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT2_N2_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;Einzel;;;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U13/U15 (Bezirk Nord 2)";Rangliste;2;DE;Paderborn;33100;;"Bezirk Nord 2";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=9D8BA937-119D-417B-B80A-B72771664921;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT2_N2_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;Einzel;Einzel;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U17/U19 (Bezirk Nord 2)";Rangliste;2;DE;Everswinkel;48351;;"Bezirk Nord 2";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=79767105-2FC3-4448-B3FA-2450078FAAD8;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT2_N2_U17-U19.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;;;Einzel;Einzel;;;
30.03.2025;30.03.2025;"2. E-RLT NRW  U11 (Bezirk Sued 1)";Rangliste;2;DE;Kempen;47906;;"Bezirk Sued 1";NRW;E-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=6806220C-A9B7-4604-8C9C-60F72502C104;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S1_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;Einzel;;;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U13/U15 (Bezirk Sued 1)";Rangliste;2;DE;Kempen;47906;;"Bezirk Sued 1";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=6806220C-A9B7-4604-8C9C-60F72502C104;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S1_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;Einzel;Einzel;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U17/U19 (Bezirk Sued 1)";Rangliste;2;DE;Willich;47877;;"Bezirk Sued 1";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=ACAED674-5995-48DC-A047-200FC9225B9B;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S1_U17-U19.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;;;Einzel;Einzel;;;
30.03.2025;30.03.2025;"2. E-RLT NRW  U11 (Bezirk Sued 2)";Rangliste;2;DE;Wermelskirchen-Dabringhausen;42929;;"Bezirk Sued 2";NRW;E-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=485F702B-FB9C-498B-9ABA-1F20DFD58ABC;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S2_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;Einzel;;;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U13/U15 (Bezirk Sued 2)";Rangliste;2;DE;Wermelskirchen-Dabringhausen;42929;;"Bezirk Sued 2";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=485F702B-FB9C-498B-9ABA-1F20DFD58ABC;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S2_U11-U15.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;Einzel;Einzel;;;;;
30.03.2025;30.03.2025;"2. D-RLT NRW  U17/U19 (Bezirk Sued 2)";Rangliste;2;DE;Wenden;57482;;"Bezirk Sued 2";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=ECCD147F-D4DF-486B-ACDE-D13B944F33A0;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT2_S2_U17-U19.pdf;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;;;;Einzel;Einzel;;;
30.03.2025;30.03.2025;"1. D-RLT NIS Bez. Weser Ems U17/U19";Rangliste;1;DE;Leer;26789;"Bez. Weser Ems";;NIS;D1-Level;20.03.2025;https://dbv.turnier.de/tournament/477FBEC5-1C76-4903-AFCF-5199A76CB37A;;ja;02.01.2025;02.01.2025;02.01.2025;13.01.2025;;;;;Einzel;Einzel;;;
