Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
13.06.2026;14.06.2026;"3. D-RLT HES Wiesbaden U11-U19";Rangliste;3;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;08.06.2026;https://dbv.turnier.de/tournament/721D0AC4-FA61-44A9-A01E-9F4A9EE85779;;nein;13.07.2025;13.07.2025;;13.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
13.06.2026;14.06.2026;"3. D-RLT HES Wiesbaden O19";Rangliste;3;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;08.06.2026;https://dbv.turnier.de/tournament/721D0AC4-FA61-44A9-A01E-9F4A9EE85779;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;;;;;Einzel/Doppel/Mixed;
20.06.2026;20.06.2026;" C-RLT THÜ U13/U17 (3. C-RLT THÜ U13/ U17 2026)";Rangliste;;DE;Ilmenau;98693;THÜ;"3. C-RLT THÜ U13/ U17 2026";THÜ;C2-Level;10.06.2026;https://dbv.turnier.de/tournament/4D693092-DADC-4872-B7D8-BCDD8C3D4435;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel/Doppel;;Einzel/Doppel;;;;
20.06.2026;21.06.2026;" C-RLT BAY U11-U19 (BBV C-RLT E/D U11-U19)";Rangliste;;DE;Haunstetten;;;"BBV C-RLT E/D U11-U19";BAY;C1-Level;09.06.2026;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
27.06.2026;27.06.2026;" D-RLT THÜ THÜ U15/U19 (3. D-RLT THÜ-Bezirk Nord U15/U19 2026)";Rangliste;;DE;offen;;THÜ;"3. D-RLT THÜ-Bezirk Nord U15/U19 2026";THÜ;D2-Level;17.06.2026;https://dbv.turnier.de/tournament/0E945808-21A0-40E3-B9EB-F90022EE7AA0;;nein;12.07.2025;12.07.2025;;12.07.2025;;;;Einzel;;Einzel;;;
27.06.2026;27.06.2026;" D-RLT THÜ THÜ U15/U19 (3. D-RLT THÜ-Bezirk Ost U15/U19 2026)";Rangliste;;DE;offen;;THÜ;"3. D-RLT THÜ-Bezirk Ost U15/U19 2026";THÜ;D2-Level;17.06.2026;;;nein;12.07.2025;12.07.2025;;;;;;Einzel;;Einzel;;;
27.06.2026;27.06.2026;" D-RLT THÜ THÜ U15/U19 (3. D-RLT THÜ-Bezirk Süd U15/U19 2026)";Rangliste;;DE;offen;;THÜ;"3. D-RLT THÜ-Bezirk Süd U15/U19 2026";THÜ;D2-Level;17.06.2026;https://dbv.turnier.de/tournament/6E5991E6-A139-4730-B65E-00E1C0332698;;nein;12.07.2025;12.07.2025;;12.07.2025;;;;Einzel;;Einzel;;;
27.06.2026;28.06.2026;"6. A-RLT U11/U13 (23. Hexen-Cup, inkl. C-RLT U15/U17/U19)";Rangliste;6;DE;Konstanz;78462;;"23. Hexen-Cup, inkl. C-RLT U15/U17/U19";DBV;A-Level;02.06.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
27.06.2026;28.06.2026;"5. A-RLT U17/U19";Rangliste;5;DE;Lörrach;79541;;;DBV;A-Level;02.06.2026;;;nein;15.07.2025;15.07.2025;;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
11.07.2026;12.07.2026;" D-RLT BAY  U11-U19 (Nordbayerische EM U11-U19 2026)";Rangliste;;DE;Marktheidenfeld;;;"Nordbayerische EM U11-U19 2026";BAY;D1-Level;30.06.2026;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
11.07.2026;12.07.2026;" D-RLT BAY  U11-U19 (Südbayerische EM U11-U19 2026)";Rangliste;;DE;Geretsried;;;"Südbayerische EM U11-U19 2026";BAY;D1-Level;30.06.2026;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
29.08.2026;29.08.2026;" D-RLT THÜ THÜ U13/U17 (2. D-RLT THÜ-Bezirk Nord U13/U17 2026)";Rangliste;;DE;offen;;THÜ;"2. D-RLT THÜ-Bezirk Nord U13/U17 2026";THÜ;D2-Level;19.08.2026;https://dbv.turnier.de/tournament/28089BE7-1801-4419-9447-5B34A3C9E71E;;nein;13.07.2025;13.07.2025;;13.07.2025;;;Einzel;;Einzel;;;;
29.08.2026;29.08.2026;" D-RLT THÜ THÜ U13/U17 (2. D-RLT THÜ-Bezirk Ost U13/U17 2026)";Rangliste;;DE;offen;;THÜ;"2. D-RLT THÜ-Bezirk Ost U13/U17 2026";THÜ;D2-Level;19.08.2026;https://dbv.turnier.de/tournament/62435E3B-4F33-4B2D-8209-1E60838257D2;;nein;13.07.2025;13.07.2025;;13.07.2025;;;Einzel;;Einzel;;;;
29.08.2026;29.08.2026;" D-RLT THÜ THÜ U13/U17 (2. D-RLT THÜ-Bezirk Süd U13/U17 2026)";Rangliste;;DE;offen;;THÜ;"2. D-RLT THÜ-Bezirk Süd U13/U17 2026";THÜ;D2-Level;19.08.2026;https://dbv.turnier.de/tournament/564C766E-64B3-45E9-B2C6-89D7544E4C98;;nein;13.07.2025;13.07.2025;;13.07.2025;;;Einzel;;Einzel;;;;
05.09.2026;05.09.2026;" Landesmeisterschaften THÜ U9-U17 (Thüringenmeisterschaft THÜ U9/U13/U17 2026)";Meisterschaft;;DE;offen;;THÜ;"Thüringenmeisterschaft THÜ U9/U13/U17 2026";THÜ;C2-Level;26.08.2026;https://dbv.turnier.de/tournament/4EE0A17D-6E45-4D99-8C27-D274E60078F1;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
12.09.2026;12.09.2026;" C-RLT THÜ U15/U19 (3. C-RLT THÜ U15/ U19 2026)";Rangliste;;DE;offen;;THÜ;"3. C-RLT THÜ U15/ U19 2026";THÜ;C2-Level;02.09.2026;https://dbv.turnier.de/tournament/C97BE7E3-F8A2-425F-938A-698EE0BE1BBB;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;Einzel/Doppel;;Einzel/Doppel;;;
12.09.2026;13.09.2026;"6. A-RLT U15/U17";Rangliste;6;DE;Alzey;55232;;;DBV;A-Level;18.08.2026;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;
19.09.2026;20.09.2026;"7. A-RLT U11/U13";Rangliste;7;DE;Bergedorf;21029;;;DBV;A-Level;25.08.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
26.09.2026;26.09.2026;" Landesmeisterschaften THÜ U11-U19 (Thüringenmeisterschaft THÜ 11/U15/U19 2026)";Meisterschaft;;DE;offen;;THÜ;"Thüringenmeisterschaft THÜ 11/U15/U19 2026";THÜ;C2-Level;16.09.2026;https://dbv.turnier.de/tournament/33E55C92-51C2-4672-8C07-9CE0672CE524;;nein;13.07.2025;13.07.2025;;13.07.2025;;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
26.09.2026;27.09.2026;" Landesmeisterschaften BAY U11-U19 (BBV EM U11-U19 2026)";Meisterschaft;;DE;Neumarkt;;;"BBV EM U11-U19 2026";BAY;C1-Level;15.09.2026;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
10.10.2026;11.10.2026;"8. A-RLT U11/U13";Rangliste;8;DE;Gera;07545;;;DBV;A-Level;15.09.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
07.11.2026;07.11.2026;" D-RLT THÜ THÜ U9-U13 (1. D-RLT THÜ-Bezirk Nord U9/U11/U13 2026)";Rangliste;;DE;Gernrode;37339;THÜ;"1. D-RLT THÜ-Bezirk Nord U9/U11/U13 2026";THÜ;D2-Level;28.10.2026;https://dbv.turnier.de/tournament/37B1B581-A7DD-41BF-B70D-3CB8F913CD6F;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel;Einzel;Einzel;;;;;;
07.11.2026;07.11.2026;" D-RLT THÜ THÜ U9/U11 (1. D-RLT THÜ-Bezirk Ost U9/U11 2026)";Rangliste;;DE;offen;;THÜ;"1. D-RLT THÜ-Bezirk Ost U9/U11 2026";THÜ;D2-Level;28.10.2026;https://dbv.turnier.de/tournament/04384642-FF60-47DE-BDA1-675100FAE228;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel;Einzel;;;;;;;
07.11.2026;07.11.2026;" D-RLT THÜ THÜ U9/U11 (1. D-RLT THÜ-Bezirk Süd U9/U11 2026)";Rangliste;;DE;offen;;THÜ;"1. D-RLT THÜ-Bezirk Süd U9/U11 2026";THÜ;D2-Level;28.10.2026;https://dbv.turnier.de/tournament/1B4CE835-803A-46BA-A7A5-94168B0E29EF;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel;Einzel;;;;;;;
08.11.2026;08.11.2026;" D-RLT THÜ THÜ U15-U19 (1. D-RLT THÜ-Bezirk Nord U15/U17/U19 2026)";Rangliste;;DE;Gernrode;37339;THÜ;"1. D-RLT THÜ-Bezirk Nord U15/U17/U19 2026";THÜ;D2-Level;29.10.2026;https://dbv.turnier.de/tournament/489511D7-F5DB-4DC8-B36B-0644E6A727E9;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;Einzel;Einzel;Einzel;;;
14.11.2026;14.11.2026;" C-RLT THÜ U13/U17 (4. C-RLT THÜ U13/ U17 2026)";Rangliste;;DE;offen;;THÜ;"4. C-RLT THÜ U13/ U17 2026";THÜ;C2-Level;04.11.2026;https://dbv.turnier.de/tournament/B03C6831-E0DF-4FB8-A14B-CEEAD6ED5204;;nein;13.07.2025;13.07.2025;;13.07.2025;;;Einzel/Mixed;;Einzel/Mixed;;;;
21.11.2026;21.11.2026;" C-RLT THÜ U15/U19 (4. C-RLT THÜ U15/ U19 2026)";Rangliste;;DE;Ilmenau;98693;THÜ;"4. C-RLT THÜ U15/ U19 2026";THÜ;C2-Level;11.11.2026;https://dbv.turnier.de/tournament/10048C7B-A11A-44A9-A2A2-5B0F5ED762C2;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;Einzel/Mixed;;Einzel/Mixed;;;
28.11.2026;28.11.2026;" C-RLT THÜ U9/U11 (4. C-RLT THÜ U9/ U11 2026)";Rangliste;;DE;offen;;THÜ;"4. C-RLT THÜ U9/ U11 2026";THÜ;C2-Level;18.11.2026;https://dbv.turnier.de/tournament/032B44E8-6337-4A97-8B17-71CB2EDD65C7;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel/Doppel;Einzel/Doppel;;;;;;;
04.12.2026;06.12.2026;" Deutsche Meisterschaften U13";Meisterschaft;;DE;Hoyerswerda;02977;;;DBV;A-Level;10.11.2026;;;nein;15.07.2025;15.07.2025;;;;;Einzel/Doppel/Mixed;;;;;;
05.12.2026;06.12.2026;" German Masters U11";Meisterschaft;;DE;Hoyerswerda;02977;;;DBV;A-Level;10.11.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;;;;;;;
05.12.2026;06.12.2026;"54. Landesmeisterschaften BAW O19 (2026)";Meisterschaft;54;DE;"Stockach [05-0108]";78333;;2026;BAW;C1-Level;14.11.2026;;;nein;01.06.2025;01.06.2025;;;;;;;;;;Einzel/Doppel/Mixed;
11.12.2026;13.12.2026;" Deutsche Meisterschaften U15-U19";Meisterschaft;;DE;"Mülheim an der Ruhr";45468;;;DBV;A-Level;17.11.2026;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
12.12.2026;12.12.2026;" D-RLT THÜ THÜ U15/U19 (1. D-RLT THÜ-Bezirk Ost U15/ U19 2026)";Rangliste;;DE;Dornburg-Camburg;07774;THÜ;"1. D-RLT THÜ-Bezirk Ost U15/ U19 2026";THÜ;D2-Level;02.12.2026;https://dbv.turnier.de/tournament/DC2ADF62-FD9F-4BC7-8AF5-FBF06DC9A255;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;Einzel;;Einzel;;;
12.12.2026;12.12.2026;" D-RLT THÜ THÜ U15/U19 (1. D-RLT THÜ-Bezirk Süd U15/ U19 2026)";Rangliste;;DE;offen;;THÜ;"1. D-RLT THÜ-Bezirk Süd U15/ U19 2026";THÜ;D2-Level;02.12.2026;https://dbv.turnier.de/tournament/16A6DD35-BF05-4DCF-A87C-E860576DB398;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;Einzel;;Einzel;;;
